#ellperp	F19
0.4250403498748628	0.000003835142836801273
0.4670622656530596	0.000003971902002060703
0.5132387079513615	0.000004113537926825156
0.563982069239301	0.0000042304745894684215
0.6197464574542383	0.000004282674170821731
0.6810196270630122	0.000004412141866805204
0.748357337208012	0.000004450960226473804
0.8223460232249915	0.000004585515306419358
0.9036577739444669	0.00000462585901879399
0.9930101775046061	0.000004658389401066553
1.0911864316809516	0.000004807630392759169
1.1990849167582436	0.000004807630392759169
1.3176487386765652	0.000004841439044053178
1.4479232580403678	0.0000049790679499423055
1.591094194122965	0.000004996544403855939
1.7484244615976783	0.000004996544403855939
1.921311830063078	0.000004996544403855939
2.1112698726449377	0.000005138582532038884
2.3200258554094697	0.0000051928817192987495
2.5494342020228036	0.0000051928817192987495
2.801526860267041	0.0000051928817192987495
3.078546895844737	0.0000051928817192987495
3.382959172846151	0.0000051928817192987495
3.7174722855744027	0.0000051928817192987495
4.085062659029097	0.0000051928817192987495
4.488987881389274	0.000005229399569656635
4.932809304741673	0.000005378057135037523
5.420566457446461	0.000005396934035013645
5.956561858450737	0.000005396934035013645
6.545557452728739	0.000005396934035013645
7.192793995111176	0.000005396934035013645
7.90403045573137	0.000005396934035013645
8.68559526209028	0.000005396934035013645
9.544442608029474	0.000005396934035013645
10.488321874302997	0.000005266174224129623
11.525493614134424	0.0000051928817192987495
12.665155238058205	0.0000051928817192987495
13.917508661615775	0.0000051928817192987495
15.293708254708068	0.000005183792171922915
16.80622392621171	0.000005005305620657858
18.46809427902766	0.0000049790679499423055
20.294550070822737	0.000004807630392759169
22.30167117768958	0.00000462585901879399
24.507457127965942	0.00000438133107594794
26.931548284882304	0.00000409914997183276
29.59567220377106	0.000003755358086740987
32.52364638351688	0.0000033629302840998065
35.74176359517765	0.0000029180255517066947
39.27862029431978	0.0000024836533329453685
43.16600711832871	0.000002051910575406962
47.43906491130492	0.0000016168992437428244
51.69219440040203	0.0000011575236294725855
55.133835940608485	7.780875676349305e-7
57.8057481592691	5.082367558292736e-7
59.83346680256609	3.2376024692253675e-7
61.40431949973449	2.012703544977874e-7
62.91783242631465	1.120756593403105e-7
63.765723348299396	6.37981011850307e-8
64.09975538608037	3.610053962658628e-8
64.62629808174144	2.400084789216554e-9
64.71652212033445	1.436085446497323e-8
64.72868897953545	9.160004551206279e-9
64.74042347436375	5.9372528902582104e-9
64.75111675505315	3.999577209312885e-9
64.98448523164609	2.0758409935350483e-8
65.05779815579889	1.3992170053096539e-9
65.63442228945813	2.8750580409448774e-8
66.12698257452338	4.917329645779016e-8
66.88268543399332	7.712906117627993e-8
68.3616084414677	1.3087737011619538e-7

