#ellperp	F19
0.03886766720594784	0.00019576773585551374
0.04305694673164237	0.0001996631069757372
0.04746360664784668	0.0001998036264733977
0.052321265835739046	0.0002027209033104511
0.05767608178124554	0.00020781931906051784
0.06357893595465482	0.00020796557876147544
0.07008591728643612	0.0002081119413975221
0.07725885512435256	0.00020825840704110184
0.08516590673602947	0.0002084049757647096
0.09388220493942838	0.00020855164764089132
0.10349057201501172	0.00020869842274224407
0.11408230668319384	0.00020884530114141596
0.1257580516249389	0.0002089922829111062
0.1386287497886875	0.00020913936812406525
0.15281669857044322	0.00020928655685309468
0.16845671188383876	0.0002094338491710474
0.18569740116217434	0.00020958124515082745
0.2047025874645114	0.00020972874486539032
0.2256528581036567	0.00020987634838774276
0.24874728258711784	0.00021002405579094294
0.27420530417590483	0.00021017186714810044
0.30226882503477187	0.00020601350310335182
0.3332045047870016	0.0002026348772881715
0.3673062943146025	0.0002027774882672168
0.40489822888009275	0.00020083206895722387
0.4463375071101209	0.0001955056688099775
0.4920178850974271	0.00019463403530185476
0.5423734178719115	0.00018849462464229602
0.5978825837922727	0.00018508395764791293
0.6590728310481906	0.0001807975228524668
0.7265255894739289	0.00017509456223049343
0.8008817952956174	0.000169279410756683
0.8828479813083695	0.00016422263818689228
0.9732029903521118	0.0001620872826697707
1.0728053758775857	0.00015724535581491806
1.1826015599227035	0.00015789950746116266
1.3036348260163793	0.00016242974639233296
1.4370552324604022	0.0001631054654649312
1.5841305401853947	0.00016663203283397995
1.7462582590173477	0.00016964890661023044
1.9249789268183775	0.00016976830262432942
2.121990747680134	0.00016988778266731173
2.339165728261991	0.00016538207640579198
2.5785674656015267	0.00015933915656741353
2.8424707554171103	0.0001488263847572712
3.133383207220721	0.00013522534587728327
3.454069071627825	0.00011547366730226619
3.8075755062714496	0.0000920364148610339
4.178712649508763	0.00006614550767102105
4.5054938279300725	0.00004444122706442317
4.751433718296117	0.00002896177090476223
4.9228075665663384	0.000018705326381857096
5.055382230366137	0.000011354664147196055
5.164042110545154	0.000006486235202270499
5.2226701666830735	0.000003077423520341119
5.244874945085786	0.0000017541627634058855
5.260968539498682	7.985397444482833e-7
5.260968539498682	2.2842208784029896e-7
5.284321443697237	0.000001095399799132503
5.284321443697237	5.130306353822837e-7
5.284321443697237	3.1732530530741066e-7
5.284321443697237	1.438915807751866e-7
5.331050741301293	0.000001597020845774473
5.351791147353271	0.0000034887748364567953
5.393514344484733	0.000005286919623074549
5.499250985574138	0.000008563471726831778
5.64731578311122	0.000013999566008673078
5.920517264684984	0.00002214588042893711
6.197778575838697	0.000028980732621923285

