#ellperp	PP98
0.03769966917718249	8.579861819607747e-7
0.03871494773498616	5.307928083369439e-7
0.0396997492295639	3.1478300839862755e-7
0.040177083588475854	1.6715487392632516e-7
0.0413743822580828	1.2970114140635417e-7
0.042067435459400546	2.5183948422747884e-7
0.043226534732225805	4.65969043984557e-7
0.0442165005350373	6.057668509431978e-7
0.047149321955872056	9.089619350743915e-7
0.052090043431570865	0.0000011032064059272676
0.05818925474063591	8.808607104289976e-7
0.06218643210969292	5.267528510938328e-7
0.06420852643660567	3.295132023870552e-7
0.06543924941945427	1.7451757885099058e-7
0.06588810221905979	1.1614176537944571e-7
0.06782127280119675	1.3660714765271576e-7
0.0684828439707198	2.2496261980445988e-7
0.06941989936593179	3.6436718521195055e-7
0.07070950676191201	5.751177454959112e-7
0.07293608852977729	9.359180509796193e-7
0.07590216716836827	0.0000014371113016604788
0.08004541347717743	0.0000022225095592782558
0.08592367042331772	0.000003402370439326971
0.09346731304436495	0.0000050410982949621446
0.10349057201501172	0.000007337325333004291
0.11408230668319384	0.000009859878083700969
0.1257580516249389	0.000012690763093527089
0.1386287497886875	0.000015890028624172435
0.15281669857044322	0.000019321181032265364
0.16845671188383876	0.000023091685238209924
0.18569740116217434	0.00002703293195926854
0.2047025874645114	0.00003105238339736193
0.2256528581036567	0.00003548547465744172
0.24874728258711784	0.00003972115431982554
0.27420530417590483	0.00004423306093785291
0.30226882503477187	0.000048666622275153136
0.3332045047870016	0.00005317660462944902
0.3673062943146025	0.00005770523186093983
0.40489822888009275	0.00006208208034185443
0.4463375071101209	0.00006667586054082447
0.4920178850974271	0.00007148621360752009
0.5423734178719115	0.0000762482446843544
0.5978825837922727	0.0000807686071531021
0.6532604459837946	0.00008528968937893225
0.7395116286573319	0.00009237604561440738
0.8151968896648519	0.00009734776866073035
0.8986281529146583	0.00010365371069253556
0.9905981824130943	0.00010923240307820094
1.0919808775380286	0.00011610786455648062
1.2037395768322392	0.00012299129689568098
1.3269362116478964	0.00013118432249377722
1.4627413966200953	0.0001384832585002458
1.6124455528491184	0.00014669321175052484
1.7774711694839433	0.00015194612204385004
1.9593863202165773	0.00015738713283767184
2.1599195631209587	0.00015695579650651633
2.3809763654147433	0.0001527930680042195
2.624657209212065	0.00014645075529585167
2.893277550308193	0.00013655271233175949
3.1893898196444486	0.00012322070446557905
3.4584427905350434	0.00010873998690772427
3.8175745000655783	0.0000920441778544118
4.138193146690448	0.00007596099723122083
4.52549325673123	0.000054337381949513967
4.857829751921875	0.000036784495382066164
5.100362495666511	0.000024062299789608293
5.284321443697237	0.000015095558466241198
5.429270554946266	0.000009159328231032365
5.522402044228187	0.000005572153510138908
5.545985772783074	0.0000031207450008209484
5.563685380975366	0.0000021192793209650053
5.597511918704494	0.0000012356994474904436
5.60992155568668	1.44971242803506e-7
5.622358704729987	8.40362796111792e-7
5.622358704729987	5.264034339443742e-7
5.622358704729987	3.4356957698079834e-7
5.622358704729987	2.3438369642430146e-7
5.66773873573548	0.0000017718660759549003
5.716983617696767	0.0000035489521634157734
5.783969173346323	0.000005468425559118534
5.8973604491440135	0.000009625217408040095
6.0085737383377875	0.000013677739897789755
6.197778575838697	0.000018855268633038287
