#ellperp	PP98
0.41810406151951296	7.353909267219182e-7
0.45155827530564946	0.0000011172331326674175
0.4961426703153701	0.000001539498195838659
0.5428218846009607	0.0000019063505733266862
0.6041669042833234	0.0000023196254439255557
0.663872037286553	0.0000026407099033512582
0.7294853800529976	0.0000029282677776786863
0.8015870955970802	0.0000032131854274581374
0.8808223797879451	0.0000034585292189145587
0.9678934581012115	0.000003690140179390665
1.063576362882626	0.000003896091834547134
1.1687224587600602	0.0000040776623434388565
1.284263390273275	0.000004267694626615996
1.4112309344081682	0.000004435392066765395
1.5507566894344087	0.000004569476512315766
1.7040845826044382	0.000004658389401066553
1.8725576135620425	0.000004839939443659903
1.9883522881116822	0.000004882017438413346
2.1194831932500975	0.000004960080463933804
2.3200567417790916	0.000005030123026645889
2.4995819479614267	0.000005073854460228522
2.722185842702687	0.000005179474679231212
3.0088078966796363	0.0000052245045625418046
3.4428754879391548	0.000005269925931575657
4.0627914317694405	0.000005361956770568828
4.868776576004882	0.000005361956770568828
5.948117110990203	0.000005269925931575657
6.965324972328816	0.000005269925931575657
9.015327694473072	0.000005269925931575657
10.929330458838637	0.000005269925931575657
13.04717941133968	0.000005269925931575657
14.758135158221233	0.000005179474679231212
16.501735054799394	0.000005090575902036687
18.665842727662515	0.000004917329645779026
21.195215442584598	0.0000047499794346614124
23.42764688669311	0.000004432171342476085
25.994926936154766	0.000004207849036297407
28.843955663105824	0.000003858923467029907
31.637886117280683	0.0000034781906513141337
34.43648052184896	0.0000030812135887140085
37.62750691331522	0.0000026826957952797274
40.956518427497805	0.0000022956319242369095
44.75269015124947	0.0000018975598765218504
48.33979737027651	0.0000015151342924760514
51.416757449545635	0.00000118901674244199
54.903740251573915	8.124084577862974e-7
57.0660451336303	6.052779976193355e-7
59.31694374967518	3.9263134017068395e-7
60.94982522491281	2.418013084525718e-7
62.38697412220866	1.4891290324394088e-7
63.615821816156576	8.124084577862957e-8
64.37217256181009	4.281332398719396e-8
64.63548226171739	2.4602398208697776e-8
64.64764658847402	1.5685151643735444e-8
64.91631158260877	7.712906117627992e-9
64.93087848212913	4.509572135676136e-9
64.94779898370358	2.4180130845257083e-9
64.9666047125257	1.2097810206888989e-9
65.20402396538438	1.9644142809066266e-9
65.43757449074867	3.792690190732238e-9
65.6291970050174	3.4781906513141265e-8
65.64582435416634	1.8975598765218467e-8
65.66578273385448	9.17077450674293e-9
65.86808421032393	5.846787276937577e-8
66.87542463758828	1e-7
68.42851752476302	1.4137608138073613e-7

