#ellperp	hall
0.038175745000655806	0.0001944939382078673
0.04356353391255345	0.00020126139507757666
0.0512032832737675	0.00020640397469451265
0.056507738380811454	0.00020502011380301645
0.06473361316450803	0.0002052213883368657
0.07531771454333272	0.00020205856239700654
0.08695443487813694	0.0002022682706274003
0.09900692157914313	0.00019709385431249875
0.1091397773867977	0.0001972325656138476
0.12030967954617262	0.00019737137453785036
0.13262276448672394	0.00019380008949961775
0.14619603116265295	0.0001939364827053308
0.16115845277716964	0.00018781907519563234
0.17765220228609058	0.00018537689972660085
0.19583400332550846	0.00018014955919433637
0.21587661940005107	0.00017446703752068736
0.23797049548199806	0.00017013293023979264
0.262325567619734	0.00016505066104350344
0.2891732577504394	0.0001598444092889928
0.3187686726717351	0.00015400383107798835
0.3513930280669095	0.00014735700501939986
0.3873563206168231	0.00014099705686731432
0.42700027358890225	0.0001339844804158497
0.47070158389221	0.00012644571982313408
0.5188755014521224	0.00011769666176111756
0.5719797749158314	0.00010786631176872047
0.6305190011807733	0.00009817766552700427
0.6950494200752138	0.00008768066584360523
0.7661841997500491	0.0000773666969142053
0.8445992630036261	0.00006698360820313773
0.9310397099013294	0.00005670872464238415
1.026326897717682	0.0000475159048608711
1.1313662454745708	0.00003953969505640879
1.2471558372343488	0.000033073011074144565
1.3747959058963009	0.000028437630460665877
1.5154992876115405	0.000024409808560672263
1.6706029461541965	0.00002038243617322437
1.8415806767534824	0.000016873465708947574
2.0300571100984905	0.00001384869912784805
2.237823149581787	0.000010962027873769229
2.4668529884665094	0.000008996955840222754
2.7193228686741446	0.000009159845770080935
2.997631759438981	0.000009636206368939002
3.260807931863899	0.000007404995674894496
3.43880456794758	0.000004600114620988378
3.531413989157768	0.000002918732998806496
3.5970614747357597	0.0000018898116006349345
3.639818055750394	9.67729019222746e-7
3.6880700274657605	4.82791174709006e-7
3.7011609983977722	2.8828184771748107e-7
3.7011609983977722	1.541626795993563e-7
3.729662012948737	6.82274860868611e-7
3.7880424726606345	0.0000012414689738195928
3.8473367626510737	0.0000019776554858663257
3.944906447998901	0.0000031812835312624477
4.105333240585573	0.000005276512157225522
4.406814644570988	0.000009185889506439296
4.825663179782183	0.000013983682013896043
5.167995074398654	0.000015573379043906747
5.523628451393294	0.000014118502880449404
6.115971984363668	0.000010244126936617505

