#ellperp	hall
0.41535562549270144	0.000003050806454565898
0.45527229246718764	0.0000027783395221737673
0.5003135237634229	0.0000024880083078143903
0.5498128106240177	0.000002208584857568797
0.6042085003969119	0.000001967424396397794
0.6639867963337985	0.0000017464667286873706
0.7296804186339959	0.0000015449018114430632
0.8018759952969773	0.0000013570568829397618
0.8812179279138367	0.000001181655760625828
0.9684146345882042	0.0000010181665068526887
1.0642418128311972	8.726982186185968e-7
1.1695616218143396	7.324520243847702e-7
1.2853144755593635	6.03010588590274e-7
1.4125359364394465	4.861166586319423e-7
1.5523657973004683	3.823879368000382e-7
1.706063946014876	2.899279147327084e-7
1.875018042511015	2.0930138739309738e-7
2.0519327673981067	1.438382278814026e-7
2.2264269701016763	9.331171093644886e-8
2.3746837313135747	6.132965671707962e-8
2.489741615668638	4.102327358403464e-8
2.5881390336754015	2.630976898031091e-8
2.6674834022187963	1.6540759166724656e-8
2.7375883533090284	9.643039117116956e-9
2.774392842855331	5.611453115002016e-9
2.77774493495038	2.2522041985809736e-9
2.7790455242093333	1.4082340939255083e-9
2.781485022685771	3.287049442861882e-9
2.893784362182849	1.6237767391887177e-9
2.895363967052004	1.196772969284033e-9
2.915522166815325	2.7295447924020015e-9
2.9374870451508706	4.356099030694617e-9
2.9597030868493137	6.4867935347885075e-9
3.0472331553121736	9.519943452507717e-9
3.193649171446117	1.5973898443933066e-8
3.5390526969765674	2.4008369772069966e-8
4.024386628283629	2.8256712558932578e-8
4.476618515242617	3.135723829553012e-8
4.776657815541751	3.368402065846024e-8
5.33953775429392	3.700772504072327e-8
5.939638984043384	3.9733893367028646e-8
6.337866550379939	4.0618705781288754e-8
7.084863412425569	4.250103089402065e-8
7.897421246980964	4.293759847991773e-8
8.409884690187996	4.198300502250629e-8
9.401458763257972	4.004336781590587e-8
10.407612612695496	3.7091177715925056e-8
11.160289991276109	3.510413081274224e-8
12.475977846796392	3.4624230040742576e-8
13.810934368825148	3.34069683167274e-8
14.873355398680987	3.159553846761058e-8
16.55641674231811	2.796124722590116e-8
18.32787012766324	2.7400117733195433e-8
19.653181306484942	2.643682946625401e-8
21.970195929817702	2.5796303790202875e-8
24.32125273963004	2.4408235847366034e-8
26.277388325636093	2.1335384112125757e-8
27.391035084186427	1.8975598765218467e-8
29.15798395424982	1.7484329882733436e-8
30.74641806885332	1.7103410003378377e-8
33.15836152661488	1.8139563076330598e-8
35.18143310135161	1.8015200408020238e-8
36.70685007805684	1.6971278404773692e-8
39.75137158036021	1.391970148158571e-8
43.445886366139156	1.1241387617684209e-8
48.15954553185861	8.081555909530858e-9
52.479978062456674	5.113557754232793e-9
54.18407671989128	4.135626917817698e-9
55.879125897793564	4.135626917817698e-9
58.173028939452124	3.793135883839882e-9
60.82819242206006	2.8750580409448774e-9
63.745924337418735	2.077095846413322e-9
67.84602648234237	1.5343991277586404e-9

